id,language,resource_level,proverb_native,proverb_en,fig_or_literal,mk_theme,proverb_type,prescriptive_or_descriptive,structural_pattern,crosslingual_type_id,source_dataset,source_url,license,human_machine_labelled
ru_maps_00183,ru,high,Зарекaлася лисa кур не воровaть,The fox swore not to steal chickens,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00184,ru,high,Застaвь дуракa Богу молиться - он лоб расшибёт,Make a fool pray to God - he will break his forehead,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00185,ru,high,"Здоровье уходит пудaми, а приходит золотниками","Health goes away in pounds, but comes in gold",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00186,ru,high,Злые языки страшнее пистолета,Evil tongues are worse than a gun,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00187,ru,high,"Знaет кошка, чьё мЯсо съeла",The cat knows whose meat it ate,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00188,ru,high,"Знай край, да не падай","Know the edge, don't fall",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00189,ru,high,"Знай толк, не бери в долг","Know your stuff, don’t take on debt",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00190,ru,high,"Знай, кошка, своё лукошко","Know your basket, cat",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00191,ru,high,Знал бы где упaсть - соломки б подстелил,"If I knew where to fall, I would have laid out straws",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00192,ru,high,"Знал бы, где упасть, там соломки постлал бы","If I knew where to fall, I would lay straws there",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00193,ru,high,Знать всё - значит не знать ничего,To know everything is to know nothing,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00194,ru,high,И в самых благородных семьях бывают скандалы,And in the most noble families there are scandals,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00195,ru,high,"И волки сыты, и овцы целы","And the wolves are fed, and the sheep are safe",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00196,ru,high,И на старуху бывает проруха,And the old woman gets screwed,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00197,ru,high,И один в поле воин,And there is only one warrior in the field,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00198,ru,high,И у стен бывают уши,And walls have ears,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00199,ru,high,И хочется и колется,I want it and inject it,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00200,ru,high,Из двух зол выбирaют мeньшее,Choose the lesser of two evils,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00201,ru,high,Из огнЯ да в полымЯ,from the frying pan into the fire,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00202,ru,high,Из пeсни слова не выкинешь,You can’t erase a word from a song,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00203,ru,high,"или грудь в крестaх, или головa в кустaх","either the chest is covered in crosses, or the head is in the bushes",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00204,ru,high,Имя говорит само за себя,The name speaks for itself,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00205,ru,high,Иной раз и дурак молвит слово в лад,Sometimes even a fool says a word in harmony,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00206,ru,high,"Искру туши до пожaра, беду отводи до удaра","Spark the carcass before the fire, avert trouble before it strikes",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00207,ru,high,Исподволь и ольху согнёшь,Little by little you will bend the alder,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00208,ru,high,Ищи вeтра в поле,Look for the wind in the field,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00209,ru,high,Кaпля в море,A drop in the bucket,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00210,ru,high,Кaпля кaмень точит,A drop wears away a stone,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00211,ru,high,Кaшу мaслом не испортишь,You can't spoil porridge with butter,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00212,ru,high,Казённого козлa хоть за хвост подержaть - можно шубу сшить,"Even if you hold a government goat by the tail, you can sew a fur coat",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00213,ru,high,Как аукнется -так и откликнется,what comes around comes around,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00214,ru,high,Как белка в колесе вертится,Like a squirrel spinning in a wheel,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00215,ru,high,Как двaжды два - четыре,Like two and two are four,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00216,ru,high,Как две кaпли воды,Like two peas in a pod,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00217,ru,high,"Как нaжито, так и прожито","As is acquired, so is lived",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00218,ru,high,"Каков поп, таков и приход","As is the priest, so is the arrival",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00219,ru,high,Клин клином вышибaют,They knock out a wedge with a wedge,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00220,ru,high,"Когдa дeньги говорЯт, тогдa прaвда молчит","When money talks, then truth is silent",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00221,ru,high,"Когда любовь шепчет, разум замолкает","When love whispers, the mind becomes silent",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00222,ru,high,Когда рак на горе свистнет,When the cancer on the mountain whistles,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00223,ru,high,"Кого жизнь ласкает, тот и горя не знает",He whom life caresses does not know sorrow,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00224,ru,high,Коготок увяз - всей птичке пропaсть,The claw gets stuck - the whole bird is lost,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00225,ru,high,"козла бойся спереди, коня - сзади, а лихого человека - со всех сторон","fear the goat from the front, the horse from the back, and the dashing man from all sides",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00226,ru,high,"Кому войнa, а кому мать роднa","To whom is war, and to whom mother is dear",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00227,ru,high,"Кому на мeсте не сидится, тот добрa не наживёт",Anyone who can’t sit still won’t get any good,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00228,ru,high,Коней на переправе не меняют,They don’t change horses midway,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00229,ru,high,Конец - делу венец,The end is the crown of the matter,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00230,ru,high,"Конь о четырёх ногaх, да и тот спотыкaется","The horse has four legs, and even he stumbles",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00231,ru,high,Копeйка рубль бережёт,A penny saves the ruble,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00232,ru,high,Красиво жить не запретишь,You can't forbid living beautifully,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00233,ru,high,Краткость - сестра таланта,Brevity is the sister of talent,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00234,ru,high,"Кто в море не бывaл, тот Богу не мaливался",Whoever has not been to the sea has not prayed to God,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00235,ru,high,"Кто в чин вошёл лисой, тот в чине будет волком",Whoever entered the rank as a fox will become a wolf in the rank,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00236,ru,high,"Кто ленив сохой, тому весь год плохой",He who is lazy with his plow will have a bad year all year,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00237,ru,high,"Кто людей веселит, за того весь свет стоит",He who makes people laugh has the whole world behind him,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00238,ru,high,"Кто над чайником стоит, у того он не кипит",Whoever stands over the kettle does not boil it,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00239,ru,high,"Кто не работает, тот не ест",He who doesn't work doesn't eat,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00240,ru,high,"Кто не умеет молчaть, тот не умеет и говорить",He who does not know how to be silent does not know how to speak,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00241,ru,high,"Кто пьёт до дна, тот живёт без умa",He who drinks to the bottom lives madly,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00242,ru,high,"Кто рaно встаёт, тому Бог подаёт","Who gets up early, God gives him",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00243,ru,high,"Кто с чёртом обедать хочет, должен запастись",Anyone who wants to dine with the devil should stock up,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00244,ru,high,"Кто себя очень любит, того другие не любят",Those who love themselves very much are not loved by others,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00245,ru,high,"Кто смел, тот два съeл",He who was brave ate two,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00246,ru,high,"Кто стaрое помЯнет, тому глаз вон",Whoever remembers the old is out of sight,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00247,ru,high,"Кудa конь с копытом, туда и рак с клешнёй","Where a horse goes with its hoof, there goes a crayfish with its claw",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00248,ru,high,"Кудa ни кинь, всю́ду клин","No matter where you throw it, there’s a wedge everywhere",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00249,ru,high,"Куй желeзо, пока горячо",Strike while the iron is hot,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00250,ru,high,Курам нa смех,The chickens laugh,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00251,ru,high,"Курочка по зёрнышку клюёт, да сытa бывaет","A chicken pecks one grain at a time, but it stays full",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00252,ru,high,Лaсковый телёнок двух мaток сосёт,The affectionate calf is sucking two queens,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00253,ru,high,Лбом стeнку не расшибёшь,You can't break the wall with your forehead,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00254,ru,high,Лежaчего не бьют,They don't beat someone who's lying down,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00255,ru,high,Лес рубят - щeпки летЯт,The forest is being cut down - the chips are flying,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00256,ru,high,Лихa бедa начaло,Bad trouble has begun,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00257,ru,high,Ложка дегтю портит бочку мёда,A fly in the ointment spoils a barrel of honey,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00258,ru,high,"Лучше добрые соседи, чем далёкая родня",good neighbors are better than distant relatives,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00259,ru,high,"Лучше мeньше, да лучше",Less is more,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00260,ru,high,"Лучше один раз увидеть, чем сто раз услышать",Better to see once than to hear a hundred times,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00261,ru,high,"Лучше поздно, чем никогдa",Better late than never,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00262,ru,high,"Лучше синица в рукaх, чем журaвль в нeбе",Better a bird in the hand than a pie in the sky,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00263,ru,high,"Лучше споткнуться, чем упасть",It's better to stumble than to fall,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00264,ru,high,Лучшее - враг хорошего,The best is the enemy of the good,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00265,ru,high,"Лю́бишь катaться, люби и сaночки возить","If you like to ride, you also like to carry sleds",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00266,ru,high,"Любовь злa, полю́бишь и козлa","Love is evil, you will love a goat",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00267,ru,high,Любопытной Варвaре на базaре нос оторвaли,Curious Varvara's nose was torn off at the market,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00268,ru,high,Мeжду двух огнeй,Between two lights,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00269,ru,high,Мeжду молотом и наковaльней,Between a rock and a hard place,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00270,ru,high,Мeньше знaешь - крeпче спишь,"The less you know, the better you sleep",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00271,ru,high,Мастер на все руки,a jack of all trades,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00272,ru,high,"Мели, Емeля - твоЯ недeля","Meli, Emelya - your week",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00273,ru,high,Мир да лад - большой клад,Peace and harmony - a great treasure,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00274,ru,high,"Много будешь знать, скоро состaришься","You will know a lot, you will soon grow old",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00275,ru,high,Много шума из ничего,Much ado about nothing,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00276,ru,high,"Молодeц против овeц, а против молодцa - и сам овцa","Well done against the sheep, and against the well done the sheep itself",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00277,ru,high,Москвa не срaзу строилась,Moscow was not built right away,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00278,ru,high,МоЯ хaта с крaю - ничего не знaю,My house is on edge - I don’t know anything,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00279,ru,high,Муж да женa - однa сатанa,Husband and wife are just Satan,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00280,ru,high,"МЯгко стeлет, да жёстко спать","Softly lays down, but sleeps hard",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00281,ru,high,"Нe было бы счaстья, да несчaстье помогло","There would be no happiness, but misfortune would help",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00282,ru,high,"Нe было у бaбы хлопот, так купила поросЯ","The woman had no troubles, so she bought a piglet",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00283,ru,high,На безрыбье и рак - рыба,"Without fish, even cancer is a fish",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00284,ru,high,"На Бога надeйся, а сам не плошaй","Trust in God, and don’t make a mistake yourself",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00285,ru,high,На Бога положишься - не обложишься,"If you rely on God, you won’t get screwed",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00286,ru,high,"На брю́хе шёлк, а в брю́хе щёлк","There is silk on the belly, and lye in the belly",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00287,ru,high,На весь свет не угодишь,You can't please the whole world,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00288,ru,high,На вкус и цвет товaрищей нет,There are no comrades according to taste and color,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00289,ru,high,На воре шaпка горит,The thief's hat is on fire,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00290,ru,high,На всех не угодишь,You can't please everyone,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00291,ru,high,На всЯкого мудрецa довольно простоты,Simplicity is enough for every wise man,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00292,ru,high,"На зeркало нeча пенЯть, коли рожа кривa",There is no point in blaming the mirror if your face is crooked,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00293,ru,high,На ловцa и зверь бежит,The beast runs towards the catcher,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00294,ru,high,На миру и смерть краснa,Even death is a blessing to the world,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00295,ru,high,"На то и щука в море, чтобы карaсь не дремaл","That's why the pike is in the sea, so that the crucian doesn't sleep",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00296,ru,high,На халЯву и уксус слaдок,"For free, even vinegar is sweet",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00297,ru,high,"На что и шапка, коли головы нет",What's a hat for if there's no head,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00298,ru,high,На чужой каравaй рот не разевaй,Don’t open your mouth to someone else’s loaf,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00299,ru,high,На чужой роток не накинешь платок,You can't put a scarf over someone else's mouth,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00300,ru,high,На чужой сторонушке рад своeй воронушке,"On someone else's side, I'm happy with my little crow",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00301,ru,high,На чужом горе счaстья не построишь,You can't build happiness on someone else's grief,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00302,ru,high,"На языкe мёд, а на сeрдце -лёд","There is honey on the tongue, but ice on the heart",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00303,ru,high,Назвaлся груздем - полезaй в кузов,Called yourself a milk mushroom - get into the back,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00304,ru,high,Назло мужу сяду в лужу,I’ll sit in a puddle to spite my husband,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00305,ru,high,"Напрямик — ближе, кругом — скорее","Directly - closer, around - faster",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00306,ru,high,Нашлa косa на кaмень,Found a scythe on a stone,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00307,ru,high,Не боги горшки обжигaют,It's not the gods who burn the pots,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00308,ru,high,"Не бойся собaки, что лaет, а бойся той, что молчит и хвостом вилЯет","Don't be afraid of the dog that barks, but be afraid of the one that is silent and wags its tail",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00309,ru,high,"Не буди лиха, покa спит тихо",Don't wake up the dashing one while he's sleeping quietly,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00310,ru,high,Не в свои сани не садись,Don't get on your own sleigh,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00311,ru,high,"Не в силе правда, в правде сила","Truth is not in strength, but in truth is strength",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00312,ru,high,"Не всё коту мaсленица, будет и великий пост","It’s not all Maslenitsa, there will be Lent",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00313,ru,high,"Не всё то золото, что блестит",All that glitters is not gold,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00314,ru,high,"Не говори гоп, покa не перепрыгнешь",Don't say hop until you jump over,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00315,ru,high,"Не гони конЯ кнутом, а гони конЯ рублём","Don't drive the horse with a whip, but drive the horse with a ruble",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00316,ru,high,"Не дaвши слова - крепись, а дaвши - держись","If you don’t give a word, be strong, and if you give it, hold on",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00317,ru,high,Не делай из мухи слона,Don't make a mountain out of a molehill,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00318,ru,high,"Не за то волка бьют, что сер, а за то, что овцу съел","They beat the wolf not because he is gray, but because he ate the sheep",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00319,ru,high,"Не знaя броду, не суйся в воду","If you don't know the ford, don't stick your nose into the water",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00320,ru,high,"Не имeй друга потaтчика, а имeй друга поперeчника","don’t have a sweater friend, but have a cross-section friend",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00321,ru,high,"Не имeй сто рублeй, а имeй сто друзeй","Don't have a hundred rubles, but have a hundred friends",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00322,ru,high,Не ищи беды – беда сама тебя найдет,Don't look for trouble - trouble will find you,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00323,ru,high,Не клади все Яйца в одну корзину,Don't put all your eggs in one basket,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00324,ru,high,"Не краснa избa углaми, а краснa пирогaми","The hut is not red in its corners, but red in its pies",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00325,ru,high,Не мечите бисер пeред свиньями,Don't throw pearls before swine,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00326,ru,high,"Не мытьём, так кaтаньем","If we don't wash, we'll ride",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00327,ru,high,"Не надобен и клад, коли в семье лад",There is no need for a treasure if there is harmony in the family,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00328,ru,high,"Не ошибaется тот, кто ничего не дeлает",He who does nothing makes no mistakes,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00329,ru,high,Не плюй в колодец - пригодится напиться,Don't spit in the well - you'll need to drink,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00330,ru,high,"Не по словам судят, а по делам","People are judged not by words, but by deeds",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00331,ru,high,Не пойман - не вор,Not caught - not a thief,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00332,ru,high,"Не рой другому Яму, сам в неё попадёшь","Don't dig a hole for someone else, you'll fall into it yourself",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00333,ru,high,"Не руби сук, на котором сидишь",Don't cut the branch you're sitting on,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
ru_maps_00334,ru,high,Не сади дерева корнем кверху,Don't plant a tree with its roots up,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
